,z_score,raw_prob,calibrated_prob,shadow_cal_prob,shadow_cal_temperature
741,-0.0030999999999999999,0.50115299999999996,0.50093100000000002,0.50115299999999996,
742,-0.017100000000000001,0.50641099999999994,0.50517699999999999,0.50641099999999994,
743,-0.0015,0.50057399999999996,0.50046299999999999,0.50057399999999996,
744,-0.0068999999999999999,0.50259900000000002,0.50209800000000004,0.50259900000000002,
745,-0.0020999999999999999,0.500776,0.50062700000000004,0.500776,
746,-2.3060999999999998,0.98099599999999998,0.90849999999999997,0.93000000000000005,
747,67.590400000000002,1,0.97024999999999995,0.995,
748,-1.9057999999999999,0.96943800000000002,0.92722800000000005,0.96943800000000002,
749,-0.1173,0.578156,0.56325400000000003,0.55413299999999999,1.45
750,0.093200000000000005,0.44417499999999999,0.45486900000000002,0.46141599999999999,1.45
751,-0.012500000000000001,0.50467700000000004,0.50377700000000003,0.50467700000000004,
752,-0.58209999999999995,0.79655200000000004,0.74829199999999996,0.79655200000000004,
753,-1.4555,0.94651600000000002,0.89900400000000003,0.94651600000000002,
754,-1.9824999999999999,0.97333400000000003,0.93235900000000005,0.96999999999999997,
755,-0.36759999999999998,0.7097,0.67225199999999996,0.64942200000000005,1.45
756,0.052499999999999998,0.48033199999999998,0.48411599999999999,0.48033199999999998,
757,0.025399999999999999,0.49048900000000001,0.49231900000000001,0.49048900000000001,
758,-0.0038999999999999998,0.50145099999999998,0.50117199999999995,0.50145099999999998,
759,-0.40489999999999998,0.75370700000000002,0.71019500000000002,0.75370700000000002,
760,-4.0339999999999998,0.99597899999999995,0.94650000000000001,0.96999999999999997,
761,-2.4590000000000001,0.982935,0.94564099999999995,0.982935,
762,0.017399999999999999,0.50027699999999997,0.500224,0.50019100000000005,1.45
763,0.30780000000000002,0.30762,0.34242,0.36366399999999999,1.45
764,0.039699999999999999,0.48513200000000001,0.48799300000000001,0.48513200000000001,
765,0.012699999999999999,0.49524600000000002,0.49616100000000002,0.49524600000000002,
766,-0.013100000000000001,0.50489600000000001,0.50395400000000001,0.50489600000000001,
767,-0.0103,0.50387800000000005,0.50313200000000002,0.50387800000000005,
768,-1.5889,0.95730199999999999,0.91192700000000004,0.95730199999999999,
769,-0.91039999999999999,0.893285,0.84093799999999996,0.893285,
770,-1.3346,0.94115499999999996,0.89276699999999998,0.94115499999999996,
771,-0.1522,0.612541,0.59131,0.57831699999999997,1.45
772,-0.21929999999999999,0.65534000000000003,0.62659200000000004,0.60901400000000006,1.45
773,-0.00080000000000000004,0.50029900000000005,0.50024100000000005,0.50029900000000005,
774,0.0023,0.49913200000000002,0.49929899999999999,0.49913200000000002,
775,0.021100000000000001,0.49207499999999998,0.49359999999999998,0.49207499999999998,
776,-0.00020000000000000001,0.50006600000000001,0.50005299999999997,0.50006600000000001,
777,-0.0022000000000000001,0.50082599999999999,0.50066699999999997,0.50082599999999999,
778,0.021399999999999999,0.49196200000000001,0.49350899999999998,0.49196200000000001,
779,-0.0044999999999999997,0.50169799999999998,0.50137100000000001,0.50169799999999998,
780,0.040399999999999998,0.48487200000000003,0.48778300000000002,0.48487200000000003,
781,0.0099000000000000008,0.49628899999999998,0.49700299999999997,0.49628899999999998,
782,0.018200000000000001,0.49318499999999998,0.49449700000000002,0.49318499999999998,
783,0.0074000000000000003,0.49721100000000001,0.49774800000000002,0.49721100000000001,
784,0.0054000000000000003,0.49798799999999999,0.49837500000000001,0.49798799999999999,
785,-4.8916000000000004,0.99861599999999995,0.94650000000000001,0.96999999999999997,
786,-0.71689999999999998,0.83936500000000003,0.78790000000000004,0.83936500000000003,
787,-1.6152,0.95592900000000003,0.91025100000000003,0.95592900000000003,
788,0.94230000000000003,0.112446,0.16244600000000001,0.193907,1.45
789,0.30709999999999998,0.31915399999999999,0.35212300000000002,0.37226199999999998,1.45
790,-0.1086,0.54063000000000005,0.532829,0.54063000000000005,
791,-0.51829999999999998,0.77381500000000003,0.72791099999999997,0.77381500000000003,
792,-1.1874,0.92153499999999999,0.87079099999999998,0.92153499999999999,
793,-1.5081,0.95026500000000003,0.90343499999999999,0.95026500000000003,
794,5.9969999999999999,0.00044200000000000001,0.027671999999999999,0.0084650000000000003,1.45
795,0.012800000000000001,0.49521799999999999,0.496139,0.49521799999999999,
796,0.020400000000000001,0.49235600000000002,0.49382700000000002,0.49235600000000002,
797,-0.021899999999999999,0.50819300000000001,0.50661599999999996,0.50819300000000001,
798,-1.7951999999999999,0.96528400000000003,0.92188300000000001,0.96528400000000003,
799,-0.45950000000000002,0.77596200000000004,0.729819,0.77596200000000004,
800,-1.2917000000000001,0.93598000000000003,0.88685000000000003,0.93598000000000003,
801,-0.040800000000000003,0.54187399999999997,0.53383599999999998,0.528914,1.45
802,-0.096100000000000005,0.58027399999999996,0.56497699999999995,0.55561400000000005,1.45
803,0.025899999999999999,0.49029299999999998,0.49216199999999999,0.49029299999999998,
804,-0.0089999999999999993,0.50335799999999997,0.50271200000000005,0.50335799999999997,
805,-0.0147,0.50550499999999998,0.50444500000000003,0.50550499999999998,
806,0.0016999999999999999,0.49937399999999998,0.49949500000000002,0.49937399999999998,
807,-0.45710000000000001,0.77491200000000005,0.72888600000000003,0.77491200000000005,
808,-0.42099999999999999,0.75995800000000002,0.71567400000000003,0.75995800000000002,
809,-2.9889999999999999,0.99034900000000003,0.956812,0.99034900000000003,
810,-0.1239,0.59348100000000004,0.57573200000000002,0.56486899999999995,1.45
811,0.042999999999999997,0.47387899999999999,0.47890199999999999,0.48197699999999999,1.45
812,0.020500000000000001,0.49233100000000002,0.493807,0.49233100000000002,
813,0.0095999999999999992,0.49639100000000003,0.497085,0.49639100000000003,
814,0.0015,0.49945600000000001,0.49956099999999998,0.49945600000000001,
815,0.0183,0.49313699999999999,0.49445800000000001,0.49313699999999999,
816,0.018700000000000001,0.49298500000000001,0.494336,0.49298500000000001,
817,0.0025000000000000001,0.49906400000000001,0.49924400000000002,0.49906400000000001,
818,-0.0014,0.50050899999999998,0.50041100000000005,0.50050899999999998,
819,0.0061000000000000004,0.49769600000000003,0.498139,0.49769600000000003,
820,0.021499999999999998,0.49195699999999998,0.49350500000000003,0.49195699999999998,
821,-0.0129,0.50482800000000005,0.50389799999999996,0.50482800000000005,
822,-0.0057000000000000002,0.502135,0.50172399999999995,0.502135,
823,0.0453,0.48302200000000001,0.48628900000000003,0.48302200000000001,
824,-1.8365,0.96670999999999996,0.92370399999999997,0.96670999999999996,
825,-1.3480000000000001,0.93706500000000004,0.88808200000000004,0.93706500000000004,
826,-2.4245999999999999,0.983402,0.94631600000000005,0.983402,
827,9.6240000000000006,1.9000000000000001e-05,0.027671999999999999,0.0084650000000000003,1.45
828,0.52090000000000003,0.223384,0.26960000000000001,0.29747600000000002,1.45
829,-0.28820000000000001,0.606236,0.58614900000000003,0.606236,
830,-1.4124000000000001,0.94319799999999998,0.89513100000000001,0.94319799999999998,
831,-0.84060000000000001,0.86649100000000001,0.81405099999999997,0.86649100000000001,
832,-1.601,0.95617300000000005,0.91054800000000002,0.95617300000000005,
833,6.4343000000000004,0.00029799999999999998,0.027671999999999999,0.0084650000000000003,1.45
834,-0.0025999999999999999,0.50099199999999999,0.50080100000000005,0.50099199999999999,
835,-0.0073000000000000001,0.50274799999999997,0.50221899999999997,0.50274799999999997,
836,-0.014500000000000001,0.50544800000000001,0.50439900000000004,0.50544800000000001,
837,-1.2274,0.93034099999999997,0.88050600000000001,0.93000000000000005,
838,-1.1322000000000001,0.92080399999999996,0.86999499999999996,0.92080399999999996,
839,-1.2474000000000001,0.93216200000000005,0.88254299999999997,0.93216200000000005,
840,-0.18329999999999999,0.63721899999999998,0.611595,0.59592000000000001,1.45
841,-0.062100000000000002,0.55679100000000004,0.54591400000000001,0.53925500000000004,1.45
842,0.034099999999999998,0.48723,0.48968800000000001,0.48723,
843,-0.0132,0.50496399999999997,0.50400800000000001,0.50496399999999997,
844,-0.0028,0.50106799999999996,0.50086200000000003,0.50106799999999996,
845,-0.021399999999999999,0.50803900000000002,0.50649100000000002,0.50803900000000002,
846,-0.77710000000000001,0.86879300000000004,0.81631600000000004,0.86879300000000004,
847,-0.4073,0.754,0.71045100000000005,0.754,
848,-1.2109000000000001,0.93061099999999997,0.88080599999999998,0.93061099999999997,
849,0.055899999999999998,0.46453299999999997,0.47134700000000002,0.475518,1.45
850,-0.036600000000000001,0.53183100000000005,0.52571299999999999,0.52196799999999999,1.45
851,-0.0038,0.501413,0.50114099999999995,0.501413,
852,0.0041000000000000003,0.49845,0.49874800000000002,0.49845,
853,0.0011999999999999999,0.49954599999999999,0.49963400000000002,0.49954599999999999,
854,0.0275,0.48968899999999999,0.49167300000000003,0.48968899999999999,
855,-0,0.50001700000000004,0.50001300000000004,0.50001700000000004,
856,-0.0064000000000000003,0.50241199999999997,0.50194799999999995,0.50241199999999997,
857,0.0068999999999999999,0.49739800000000001,0.49789899999999998,0.49739800000000001,
858,0.0048999999999999998,0.49814700000000001,0.498504,0.49814700000000001,
859,0.018700000000000001,0.49299700000000002,0.49434499999999998,0.49299700000000002,
860,-0.0086,0.50322299999999998,0.50260199999999999,0.50322299999999998,
861,0.002,0.49924099999999999,0.49938700000000003,0.49924099999999999,
862,0.0025000000000000001,0.49904999999999999,0.49923299999999998,0.49904999999999999,
863,-1.0918000000000001,0.90953099999999998,0.85788500000000001,0.90953099999999998,
864,-5.0160999999999998,0.99876600000000004,0.97024999999999995,0.995,
865,-1.2753000000000001,0.93039899999999998,0.88056900000000005,0.93039899999999998,
866,0.20699999999999999,0.37465399999999999,0.39818300000000001,0.41257899999999997,1.45
867,0.3498,0.29749799999999998,0.33386100000000002,0.356043,1.45
868,-0.17319999999999999,0.56455100000000003,0.55220599999999997,0.56455100000000003,
869,-11.1081,0.99999499999999997,0.94650000000000001,0.96999999999999997,
870,-0.47070000000000001,0.75516700000000003,0.71147199999999999,0.75516700000000003,
871,-2.0038999999999998,0.97404199999999996,0.93330599999999997,0.97404199999999996,
872,4.0808,0.0027330000000000002,0.031266000000000002,0.016811,1.45
873,0.0304,0.488589,0.49078500000000003,0.488589,
874,0.021399999999999999,0.491983,0.49352600000000002,0.491983,
875,-0.0088000000000000005,0.50329000000000002,0.50265700000000002,0.50329000000000002,
876,-1.2101999999999999,0.92872699999999997,0.87870800000000004,0.92872699999999997,
877,128.0402,1,0.97024999999999995,0.995,
878,-1.226,0.93020700000000001,0.88035600000000003,0.93020700000000001,
879,-0.15759999999999999,0.62100699999999998,0.59825300000000003,0.58432899999999999,1.45
880,0.34160000000000001,0.28918100000000002,0.32679399999999997,0.34972399999999998,1.45
881,0.048899999999999999,0.481686,0.485209,0.481686,
882,-0.028799999999999999,0.51080599999999998,0.50872600000000001,0.51080599999999998,
883,-0.0055999999999999999,0.502108,0.50170199999999998,0.502108,
884,0.0089999999999999993,0.49662800000000001,0.49727700000000002,0.49662800000000001,
885,-2.3166000000000002,0.98115399999999997,0.94309600000000005,0.96999999999999997,
886,-1.319,0.93993700000000002,0.89136599999999999,0.93993700000000002,
887,-1.2112000000000001,0.93063600000000002,0.88083400000000001,0.93063600000000002,
888,0.0070000000000000001,0.50009800000000004,0.50007900000000005,0.50006799999999996,1.45
889,0.010500000000000001,0.49755100000000002,0.49802200000000002,0.498311,1.45
890,0.020400000000000001,0.49236099999999999,0.49383100000000002,0.49236099999999999,
891,0.0033,0.49876199999999998,0.499,0.49876199999999998,
892,-0.0453,0.516988,0.51371900000000004,0.516988,
893,0.0019,0.49929800000000002,0.49943300000000002,0.49929800000000002,
894,0.0246,0.49078100000000002,0.49255599999999999,0.49078100000000002,
895,0.0074000000000000003,0.49721399999999999,0.497751,0.49721399999999999,
896,-0.0286,0.51071900000000003,0.508656,0.51071900000000003,
897,0.00040000000000000002,0.499861,0.499888,0.499861,
898,-0.0035000000000000001,0.50130200000000003,0.50105100000000002,0.50130200000000003,
899,0.045699999999999998,0.48288700000000001,0.48618,0.48288700000000001,
900,-0.0095999999999999992,0.50358199999999997,0.50289300000000003,0.50358199999999997,
901,0.0275,0.48969600000000002,0.49167899999999998,0.48969600000000002,
902,-1.0566,0.90474200000000005,0.85282999999999998,0.90474200000000005,
903,-6.7904,0.99974300000000005,0.97024999999999995,0.995,
904,-1.6667000000000001,0.95875900000000003,0.913717,0.95875900000000003,
905,-0.25180000000000002,0.65676100000000004,0.627772,0.61004700000000001,1.45
906,1.0150999999999999,0.100495,0.15049499999999999,0.18071000000000001,1.45
907,-0.26900000000000002,0.59939299999999995,0.58055699999999999,0.59939299999999995,
908,-2.6714000000000002,0.98833099999999996,0.95366099999999998,0.98833099999999996,
909,-0.53220000000000001,0.77896299999999996,0.732491,0.77896299999999996,
910,-1.3048999999999999,0.93384999999999996,0.88444100000000003,0.93384999999999996,
911,-0.25950000000000001,0.654451,0.62585500000000005,0.60836800000000002,1.45
912,0.051900000000000002,0.48055199999999998,0.48429299999999997,0.48055199999999998,
913,0.0080000000000000002,0.497,0.49757699999999999,0.497,
914,0.019800000000000002,0.49259199999999997,0.49401800000000001,0.49259199999999997,
915,-0.65580000000000005,0.83887100000000003,0.78743200000000002,0.83887100000000003,
916,-0.56979999999999997,0.81429399999999996,0.76449100000000003,0.81429399999999996,
917,-1.2261,0.93021799999999999,0.88036800000000004,0.93021799999999999,
918,-0.34089999999999998,0.72445999999999999,0.68486499999999995,0.66076100000000004,1.45
919,-0.2404,0.67136700000000005,0.63994099999999998,0.62073599999999995,1.45
920,0.059700000000000003,0.47763899999999998,0.48193999999999998,0.47763899999999998,
921,0.025000000000000001,0.490643,0.49244399999999999,0.490643,
922,0.0076,0.49716300000000002,0.49770900000000001,0.49716300000000002,
923,-0.0079000000000000008,0.50294899999999998,0.50238099999999997,0.50294899999999998,
924,-2.6238999999999999,0.98623099999999997,0.94650000000000001,0.96999999999999997,
925,-1.0281,0.91033699999999995,0.85873999999999995,0.91033699999999995,
926,-1.2099,0.93050900000000003,0.88069299999999995,0.93050900000000003,
927,0.14979999999999999,0.39830599999999999,0.41756399999999999,0.42935000000000001,1.45
928,0.3947,0.25624200000000003,0.29847600000000002,0.32412200000000002,1.45
929,0.0106,0.49603700000000001,0.49680000000000002,0.49603700000000001,
930,-0.0023999999999999998,0.50091699999999995,0.50073999999999996,0.50091699999999995,
931,-0.023599999999999999,0.50883299999999998,0.50713299999999994,0.50883299999999998,
932,0.0080999999999999996,0.496979,0.49756,0.496979,
933,0.0206,0.49227100000000001,0.493759,0.49227100000000001,
934,0.020899999999999998,0.49216700000000002,0.49367499999999997,0.49216700000000002,
935,-0.026800000000000001,0.51005,0.50811600000000001,0.51005,
936,0.0001,0.49996699999999999,0.499973,0.49996699999999999,
937,-0.0061000000000000004,0.50228799999999996,0.50184700000000004,0.50228799999999996,
938,0.018599999999999998,0.49301,0.49435600000000002,0.49301,
939,0.0115,0.49568899999999999,0.49651899999999999,0.49568899999999999,
940,-0.0066,0.50248300000000001,0.50200500000000003,0.50248300000000001,
941,-1.2439,0.92726600000000003,0.87708799999999998,0.92726600000000003,
942,-0.55179999999999996,0.78997799999999996,0.74235799999999996,0.78997799999999996,
943,-2.3077999999999999,0.98103499999999999,0.94292799999999999,0.98103499999999999,
944,0.16270000000000001,0.40104000000000001,0.41979699999999998,0.43127700000000002,1.45
945,0.85219999999999996,0.12958600000000001,0.179586,0.211896,1.45
946,-0.0054999999999999997,0.50207999999999997,0.50168000000000001,0.50207999999999997,
947,-0.95379999999999998,0.88826099999999997,0.83580299999999996,0.88826099999999997,
948,-6.5395000000000003,0.99975599999999998,0.94650000000000001,0.96999999999999997,
949,-2.0562999999999998,0.97568999999999995,0.93552800000000003,0.97568999999999995,
950,19.693100000000001,0,0.027671999999999999,0.0084650000000000003,1.45
951,0.0067000000000000002,0.49750499999999998,0.49798500000000001,0.49750499999999998,
952,-0.0044000000000000003,0.50163999999999997,0.50132399999999999,0.50163999999999997,
953,0.0023999999999999998,0.49911699999999998,0.49928699999999998,0.49911699999999998,
954,-0.41980000000000001,0.76002499999999995,0.71573299999999995,0.76002499999999995,
955,-0.51480000000000004,0.79625699999999999,0.74802500000000005,0.79625699999999999,
956,-1.3279000000000001,0.93891100000000005,0.89018900000000001,0.93891100000000005,
957,-0.3301,0.71918499999999996,0.68034600000000001,0.65668800000000005,1.45
958,-0.22409999999999999,0.66191999999999995,0.63206200000000001,0.61380900000000005,1.45
959,0.047600000000000003,0.48216199999999998,0.48559400000000003,0.48216199999999998,
960,-0.0135,0.50505800000000001,0.50408500000000001,0.50505800000000001,
961,0.0080000000000000002,0.49701299999999998,0.49758799999999997,0.49701299999999998,
962,0.00059999999999999995,0.49976100000000001,0.499807,0.49976100000000001,
963,-0.49730000000000002,0.79030500000000004,0.74265199999999998,0.79030500000000004,
964,-5.3385999999999996,0.99871299999999996,0.97024999999999995,0.995,
965,-2.3773,0.98230799999999996,0.94474100000000005,0.98230799999999996,
966,0.1948,0.368336,0.392984,0.40806399999999998,1.45
967,-0.22750000000000001,0.66029700000000002,0.63071200000000005,0.61262499999999998,1.45
968,0.014800000000000001,0.49445299999999998,0.49552099999999999,0.49445299999999998,
969,0.0094000000000000004,0.49648500000000001,0.49716199999999999,0.49648500000000001,
970,-0.0038,0.50141000000000002,0.501139,0.50141000000000002,
971,0.0117,0.49560100000000001,0.496448,0.49560100000000001,
972,0.0011999999999999999,0.49953799999999998,0.49962699999999999,0.49953799999999998,
973,-0.001,0.50037600000000004,0.50030399999999997,0.50037600000000004,
974,0.0111,0.495838,0.496639,0.495838,
975,0.002,0.49925799999999998,0.49940099999999998,0.49925799999999998,
976,0.0012999999999999999,0.499525,0.49961699999999998,0.499525,
977,0.0246,0.49078300000000002,0.49255700000000002,0.49078300000000002,
978,0.0167,0.49372500000000002,0.49493300000000001,0.49372500000000002,
979,0.019099999999999999,0.49282700000000002,0.49420799999999998,0.49282700000000002,
980,-0.50970000000000004,0.77488199999999996,0.72885900000000003,0.77488199999999996,
981,-0.68220000000000003,0.83015700000000003,0.77922599999999997,0.83015700000000003,
982,-13.4232,0.99999899999999997,0.96074999999999999,0.98499999999999999,
983,0.20699999999999999,0.37465399999999999,0.39818300000000001,0.41257899999999997,1.45
984,-0.28720000000000001,0.67563399999999996,0.643509,0.62388100000000002,1.45
985,-0.31890000000000002,0.61712199999999995,0.59506499999999996,0.61712199999999995,
986,-0.52259999999999995,0.77540699999999996,0.72932600000000003,0.77540699999999996,
987,-1.625,0.95756200000000002,0.91224499999999997,0.95756200000000002,
988,-2.1398999999999999,0.978078,0.93879400000000002,0.96999999999999997,
989,0.31659999999999999,0.31262800000000002,0.34663899999999997,0.36740800000000001,1.45
990,0.012800000000000001,0.49520999999999998,0.49613200000000002,0.49520999999999998,
991,0.0115,0.49567600000000001,0.496508,0.49567600000000001,
992,-0.0041999999999999997,0.50157099999999999,0.50126899999999996,0.50157099999999999,
993,-0.41980000000000001,0.76003399999999999,0.71574099999999996,0.76003399999999999,
994,-0.42359999999999998,0.76160899999999998,0.71712500000000001,0.76160899999999998,
995,-1.2917000000000001,0.93598499999999996,0.88685499999999995,0.93598499999999996,
996,0.19220000000000001,0.378247,0.40113500000000002,0.41514099999999998,1.45
997,-0.0001,0.51284799999999997,0.51037600000000005,0.50886200000000004,1.45
998,0.022200000000000001,0.49168499999999998,0.49328499999999997,0.49168499999999998,
999,0.0115,0.49568600000000002,0.49651600000000001,0.49568600000000002,
